,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Q64,Q65,Q81,Q71,Q1,Q72,Q73,Q74,Q75,Q86,Q87,Q88,QID91,Q76,Q77,Q78,Q84,Q84_1_TEXT,Q89,Q2,Q3,Q4,Q5,Q7,Q8,Q57,Q58,Q59,Q60,Q61,Q62,Q63,Q17,Q18,Q19,Q20,Q21,Q23,Q64.1,Q65.1,Q66,Q90,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q69_6,Q69_7,Q69_8,Q69_9,Q69_10,Q69_11,Q69_12,Q69_13,Q69_14,Q69_15,Q69_16,Q69_17,Q69_18,Q69_19,Q69_20,Duration (in seconds)
203,203,203,203,203,203,203,203,203,I consent,I am between the ages of 18-25.,24,2000-01-01,Cisgender Male,Asian,Yes,Yes - Part time,Senior,No,No,No,True,Yes,"[{""Sport"": ""Swimming"", ""Years"": 1, ""Position"": ""NaN""}]",Asian,No,,True,1pm,60,10am,6,Not during the past month,Once or twice a week,Once or twice a week,Less than once a week,Less than once a week,Three or more times a week,Not during the past month,Less than once a week,Less than once a week,Fairly good,Less than once a week,Once or twice a week,No problem at all,No,,,,,75 degrees or higher,Often,Sometimes,Often,Often,Sometimes,Always,Always,Always,Sometimes,Often,Always,Always,Often,Always,Always,Sometimes,Often,Always,Always,Often,171
204,204,204,204,204,204,204,204,204,I consent,I am between the ages of 18-25.,22,2002-10-23,Cisgender Female,Asian,Yes,No,,No,No,No,True,Yes,"[{""Sport"": ""Basketball"", ""Years"": ""NaN"", ""Position"": ""NaN""},
{""Sport"": ""Volleyball"", ""Years"": ""NaN"", ""Position"": ""NaN""}]",Asian,No,,True,2am,5,11am,8,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Less than once a week,Less than once a week,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Sometimes,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Sometimes,Almost never,Sometimes,Often,Often,Often,Always,Always,Almost never,Sometimes,Often,Often,Often,477
205,205,205,205,205,205,205,205,205,I consent,I am between the ages of 18-25.,24,2000-03-14,Cisgender Male,White,Yes,No,,No,No,No,True,No,,White,No,,True,12am,45,8am,8,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,75 degrees or higher,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Sometimes,Almost never,Often,Sometimes,Almost never,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,454
206,206,206,206,206,206,206,206,206,I consent,I am between the ages of 18-25.,23,2001-03-31,Cisgender Female,White,Yes,Yes - Part time,Senior,No,No,No,True,Yes,"[{""Sport"": ""Soccer"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,True,2am,20,11am,9,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Less than once a week,Fairly good,Not during the past moth,Once or twice a week,Somewhat of a problem,No,,,,,75 degrees or higher,Often,Often,Sometimes,Almost never,Sometimes,Often,Often,Often,Sometimes,Almost never,Often,Often,Almost never,Almost never,Always,Always,Sometimes,Almost never,Sometimes,Almost never,182
207,207,207,207,207,207,207,207,207,I consent,I am between the ages of 18-25.,25,1999-05-08,Cisgender Male,Non-Hispanic Black,Yes,No,,No,No,No,True,Yes,"[{""Sport"": ""Soccer"", ""Years"": 1, ""Position"": ""NaN""}]",Non-Hispanic Black,No,,True,12:00 pm,2,8:00 am,7,Not during the past month,Less than once a week,Once or twice a week,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Almost never,Almost never,Almost never,Always,Always,Almost never,Almost never,Often,Always,Always,Almost never,Almost never,Always,Always,Almost never,Almost never,Often,Often,Always,Almost never,513
208,208,208,208,208,208,208,208,208,I consent,I am between the ages of 18-25.,20,2004-04-10,Cisgender Female,White,Yes,Yes - Full time,Junior,No,No,No,True,Yes,"[{""Sport"": ""Cheerleader"", ""Years"": 1, ""Position"": ""Flyer""}]",White,No,,True,11:30,30,7:30,7,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Once or twice a week,Less than once a week,Not during the past month,Less than once a week,Fairly good,Not during the past moth,Less than once a week,Somewhat of a problem,Yes,Less than once a week,Not during the past month,Not during the past month,Not during the past month,75 degrees or higher,Always,Often,Always,Sometimes,Often,Always,Often,Always,Sometimes,Always,Often,Always,Often,Sometimes,Often,Always,Sometimes,Sometimes,Always,Often,290
209,209,209,209,209,209,209,209,209,I consent,I am between the ages of 18-25.,19,2005-12-23,Cisgender Male,Latino/Hispanic,No,Yes - Full time,Sophomore,No,No,No,False,Yes,"[{""Sport"": ""Soccer"", ""Years"": 0, ""Position"": ""NaN""}]",Latino/Hispanic,No,,True,11,20,7,8,Once or twice a week,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,75 degrees or higher,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Sometimes,Almost never,Almost never,Often,Often,Almost never,Almost never,Often,Almost never,Almost never,Sometimes,Often,Sometimes,Often,Sometimes,238
210,210,210,210,210,210,210,210,210,I consent,I am between the ages of 18-25.,21,,Cisgender Female,White,Yes,Yes - Full time,Junior,No,No,Yes,True,Yes,"[{""Sport"": ""Horseback Riding"", ""Years"": 2, ""Position"": ""NaN""}]",White,No,,True,1 am,30,11 am,10,Once or twice a week,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Once or twice a week,Once or twice a week,Once or twice a week,Once or twice a week,Fairly good,Not during the past moth,Once or twice a week,Only a very slight problem,No,,,,,75 degrees or higher,Sometimes,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Often,Sometimes,Often,Almost never,Almost never,Sometimes,Sometimes,Sometimes,Almost never,186
211,211,211,211,211,211,211,211,211,I consent,I am between the ages of 18-25.,25,1999-04-17,Cisgender Female,Asian,Yes,Yes - Full time,Junior,No,No,No,True,Yes,"[{""Sport"": ""Volleyball"", ""Years"": 3, ""Position"": ""Libero""}]",Asian,No,,True,1am,15,8am,6,Less than once a week,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Not during the past month,Fairly good,Not during the past moth,Three or more times a week,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,75 degrees or higher,Always,Almost never,Sometimes,Almost never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Always,Often,Almost never,Almost never,Almost never,Almost never,361
212,212,212,212,212,212,212,212,212,I consent,I am between the ages of 18-25.,18,2006-05-14,Cisgender Female,White,Yes,Yes - Full time,Freshman,No,No,No,True,Yes,"[{""Sport"": ""Track"", ""Years"": 2, ""Position"": ""Distance""}]",White,No,,True,11,5,8,8,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Often,,Almost never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Often,Often,Sometimes,Sometimes,198
213,213,213,213,213,213,213,213,213,I consent,I am between the ages of 18-25.,23,2001-11-29,Cisgender Female,Non-Hispanic Black,Yes,No,,No,No,No,True,Yes,"[{""Sport"": ""Basketball"", ""Years"": 4, ""Position"": ""NaN""}]",Non-Hispanic Black,No,,True,10:30 pm,15,5:00,6,Not during the past month,Once or twice a week,Three or more times a week,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Almost never,Almost never,Almost never,Always,Always,Almost never,Almost never,Almost never,Almost never,Always,Almost never,Almost never,Always,Always,Almost never,Almost never,Always,Always,Always,Almost never,472
214,214,214,214,214,214,214,214,214,I consent,I am between the ages of 18-25.,25,1999-08-10,Cisgender Female,White,Yes,No,,No,No,Yes,True,Yes,"[{""Sport"": ""Soccer"", ""Years"": 4, ""Position"": ""NaN""}]",White,No,,True,12:30AM,30,8AM,6,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Less than once a week,Fairly good,Less than once a week,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Not during the past month,Less than once a week,75 degrees or higher,Often,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Almost never,Sometimes,Almost never,Often,Sometimes,Often,Sometimes,Often,Sometimes,497
215,215,215,215,215,215,215,215,215,I consent,I am between the ages of 18-25.,25,1999-11-27,Cisgender Male,Asian,Yes,Yes - Full time,Senior,No,No,No,True,No,,Asian,No,,True,4:00am,120,12:00pm,7,Three or more times a week,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,Somewhat of a problem,No,,,,,75 degrees or higher,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Often,Almost never,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,287
216,216,216,216,216,216,216,216,216,I consent,I am between the ages of 18-25.,25,1999-03-24,Cisgender Female,White,Yes,No,,No,No,No,True,Yes,"[{""Sport"": ""Girls Cross Country"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,True,1030,30,730,8,Once or twice a week,Three or more times a week,Three or more times a week,Three or more times a week,Once or twice a week,Once or twice a week,Once or twice a week,Not during the past month,Three or more times a week,Fairly good,Not during the past moth,Not during the past month,Somewhat of a problem,Yes,Three or more times a week,Once or twice a week,Once or twice a week,Not during the past month,75 degrees or higher,Often,Often,Sometimes,Sometimes,Often,Often,Often,Always,Always,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Almost never,Almost never,Sometimes,Almost never,339
217,217,217,217,217,217,217,217,217,I consent,I am between the ages of 18-25.,24,2000-03-29,Transgender Male,White,Yes,Yes - Part time,Freshman,No,No,Yes,True,Yes,"[{""Sport"": ""Track and field"", ""Years"": 1, ""Position"": ""NaN""}]",White,No,,True,11:30pm,35,8:30am,7,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Three or more times a week,Once or twice a week,Less than once a week,Fairly good,Not during the past moth,Not during the past month,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Less than once a week,65-69 degrees,Often,Sometimes,Often,Sometimes,Almost never,Often,Often,Always,Always,Almost never,Always,Sometimes,Often,Often,Always,Sometimes,Almost never,Sometimes,Almost never,Often,187
218,218,218,218,218,218,218,218,218,I consent,I am between the ages of 18-25.,25,1999-05-12,Cisgender Male,White,Yes,Yes - Full time,Senior,No,No,No,True,Yes,"[
    {""Sport"": ""Football"", ""Years"": 2, ""Position"": ""Defensive End""},
    {""Sport"": ""Soccer"", ""Years"": 3, ""Position"": ""Defense""},
    {""Sport"": ""Baseball"", ""Years"": 1, ""Position"": ""Pitcher""}
]",White,No,,True,11pm,30,8am,8,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,75 degrees or higher,Sometimes,Sometimes,Almost never,Often,Often,Sometimes,Sometimes,Sometimes,Often,Often,Almost never,Almost never,Often,Sometimes,Sometimes,Sometimes,Often,Often,Often,Sometimes,510
219,219,219,219,219,219,219,219,219,I consent,I am between the ages of 18-25.,21,2003-10-01,Cisgender Male,White,Yes,Yes - Part time,Freshman,Yes,No,No,True,Yes,"[{""Sport"": ""Football"", ""Years"": 1, ""Position"": ""Running Back""},
{""Sport"": ""Track"", ""Years"": 4, ""Position"": ""Pole Vault""}]",White,No,,True,1am,65,10:20am,7,Three or more times a week,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Fairly bad,Once or twice a week,Not during the past month,Only a very slight problem,No,,,,,75 degrees or higher,Sometimes,Almost never,Sometimes,Almost never,Sometimes,Often,Sometimes,Sometimes,Almost never,Sometimes,Almost never,Sometimes,Often,Almost never,Often,Sometimes,Sometimes,Sometimes,Almost never,Sometimes,357
220,220,220,220,220,220,220,220,220,I consent,I am between the ages of 18-25.,22,2002-01-01,Cisgender Male,White,Yes,Yes - Full time,Senior,No,No,Yes,True,Yes,"[{""Sport"": ""Baseball"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,True,10:30,10,7:00,7,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,75 degrees or higher,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Almost never,Often,Often,Sometimes,Often,Sometimes,Sometimes,Often,Often,Sometimes,Often,Sometimes,170
